* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09065 A.eds
* Experiment Name = 2012-07-25 PP09065 A
* Experiment Run End Time = 2012-07-25 16:53:40 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	34.033	34.033	N	N	Y
2	hsa-let-7c-4373167	28.737	28.737	N	N	N
3	hsa-let-7d-4395394	28.471	28.471	N	N	N
4	hsa-let-7e-4395517	29.437	29.437	N	N	N
5	hsa-let-7f-4373164	Undetermined		Y	Y	Y
6	hsa-let-7g-4395393	27.062	27.062	N	N	N
7	hsa-miR-1-4395333	Undetermined		Y	Y	Y
8	hsa-miR-9-4373285	Undetermined		Y	Y	Y
9	hsa-miR-10a-4373153	Undetermined		N	Y	Y
10	hsa-miR-10b-4395329	Undetermined		Y	Y	Y
11	MammU6-4395470	28.677	28.398	N	N	N
12	MammU6-4395470	28.234	28.398	N	N	N
13	hsa-miR-15a-4373123	30.830	30.830	N	N	Y
14	hsa-miR-15b-4373122	28.227	28.227	N	N	N
15	hsa-miR-16-4373121	19.327	19.327	N	N	N
16	hsa-miR-17-4395419	19.339	19.339	N	N	N
17	hsa-miR-18a-4395533	28.264	28.264	N	N	N
18	hsa-miR-18b-4395328	35.559	35.559	N	N	Y
19	hsa-miR-19a-4373099	24.541	24.541	N	N	N
20	hsa-miR-19b-4373098	18.602	18.602	N	N	N
21	hsa-miR-20a-4373286	21.390	21.390	N	N	N
22	hsa-miR-20b-4373263	24.094	24.094	N	N	N
23	hsa-miR-21-4373090	24.109	24.109	N	N	N
24	hsa-miR-22-4373079	29.096	29.096	N	N	Y
25	hsa-miR-23a-4373074	28.138	28.138	N	N	N
26	hsa-miR-23b-4373073	Undetermined		Y	Y	Y
27	hsa-miR-24-4373072	19.442	19.442	N	N	N
28	hsa-miR-25-4373071	25.040	25.040	N	N	N
29	hsa-miR-26a-4395166	25.375	25.375	N	N	N
30	hsa-miR-26b-4395167	26.916	26.916	N	N	N
31	hsa-miR-27a-4373287	26.359	26.359	N	N	N
32	hsa-miR-27b-4373068	27.236	27.236	N	N	N
33	hsa-miR-28-3p-4395557	24.971	24.971	N	N	N
34	hsa-miR-28-5p-4373067	30.885	30.885	N	N	N
35	MammU6-4395470	28.417	28.398	N	N	N
36	MammU6-4395470	28.265	28.398	N	N	N
37	hsa-miR-29a-4395223	26.467	26.467	N	N	N
