* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-18 PP09052 B.eds
* Experiment Name = 2012-07-18 PP09052 B
* Experiment Run End Time = 2012-07-18 19:27:31 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	31.761	31.761	N	N	N
2	hsa-miR-548I-002909	Undetermined		Y	Y	Y
3	hsa-miR-30a-3p-000416	24.479	24.479	N	N	N
4	hsa-miR-30a-5p-000417	20.604	20.604	N	N	N
5	hsa-miR-30d-000420	22.448	22.448	N	N	N
6	hsa-miR-30e-3p-000422	23.539	23.539	N	N	N
7	hsa-miR-34b-000427	Undetermined		Y	Y	Y
8	hsa-miR-126#-000451	21.585	21.585	N	N	N
9	hsa-miR-154#-000478	30.980	30.980	N	N	N
10	hsa-miR-182#-000483	Undetermined		Y	Y	Y
11	U6 snRNA-001973	25.905	25.890	N	N	N
12	U6 snRNA-001973	25.760	25.890	N	N	N
13	hsa-miR-206-000510	26.952	26.952	N	N	N
14	hsa-miR-213-000516	28.871	28.871	N	N	N
15	hsa-miR-302c#-000534	Undetermined		N	Y	Y
16	hsa-miR-302d-000535	35.433	35.433	N	N	Y
17	hsa-miR-378-000567	30.218	30.218	N	N	N
18	hsa-miR-380-5p-000570	31.419	31.419	N	N	N
19	hsa-miR-1257-002910	Undetermined		Y	Y	Y
20	hsa-miR-200a#-001011	Undetermined		Y	Y	Y
21	hsa-miR-432-001026	23.651	23.651	N	N	N
22	hsa-miR-432#-001027	Undetermined		N	Y	Y
23	hsa-miR-497-001043	27.164	27.164	N	N	N
24	hsa-miR-500-001046	30.433	30.433	N	N	N
25	hsa-miR-1238-002927	34.808	34.808	N	N	Y
26	hsa-miR-488-001106	Undetermined		Y	Y	Y
27	hsa-miR-517#-001113	Undetermined		Y	Y	Y
28	hsa-miR-516-3p-001149	Undetermined		N	Y	Y
29	hsa-miR-518c#-001158	Undetermined		Y	Y	Y
30	hsa-miR-519e#-001166	Undetermined		Y	Y	Y
31	hsa-miR-520h-001170	Undetermined		N	Y	Y
32	hsa-miR-524-001173	Undetermined		Y	Y	Y
33	mmu-let-7d#-001178	24.104	24.104	N	N	N
34	hsa-miR-363#-001283	32.583	32.583	N	N	Y
35	U6 snRNA-001973	25.906	25.890	N	N	N
36	U6 snRNA-001973	25.987	25.890	N	N	N
37	rno-miR-7#-001338	22.852	22.852	N	N	N
38	hsa-miR-656-001510	29.845	29.845	N	N	N
39	hsa-miR-549-001511	Undetermined		Y	Y	Y
40	hsa-miR-657-001512	Undetermined		N	Y	Y
41	hsa-miR-658-001513	Undetermined		Y	Y	Y
42	hsa-miR-659-001514	Undetermined		Y	Y	Y
43	hsa-miR-551a-001519	Undetermined		Y	Y	Y
44	hsa-miR-552-001520	Undetermined		Y	Y	Y
45	hsa-miR-553-001521	Undetermined		Y	Y	Y
46	hsa-miR-554-001522	Undetermined		Y	Y	Y
47	hsa-miR-555-001523	Undetermined		Y	Y	Y
48	hsa-miR-557-001525	Undetermined		Y	Y	Y
49	hsa-miR-558-001526	Undetermined		Y	Y	Y
50	hsa-miR-559-001527	Undetermined		N	Y	Y
51	hsa-miR-562-001529	Undetermined		Y	Y	Y
52	hsa-miR-563-001530	Undetermined		Y	Y	Y
53	hsa-miR-564-001531	Undetermined		N	Y	Y
54	hsa-miR-566-001533	Undetermined		Y	Y	Y
55	hsa-miR-567-001534	Undetermined		Y	Y	Y
56	hsa-miR-569-001536	Undetermined		Y	Y	Y
57	hsa-miR-586-001539	Undetermined		N	Y	Y
58	hsa-miR-587-001540	Undetermined		N	Y	Y
59	RNU44-001094	Undetermined		Y	Y	Y
60	hsa-miR-588-001542	Undetermined		Y	Y	Y
61	hsa-miR-589-001543	29.350	29.350	N	N	N
62	hsa-miR-550-001544	32.213	32.213	N	N	Y
63	hsa-miR-591-001545	Undetermined		Y	Y	Y
64	hsa-miR-592-001546	33.241	33.241	N	N	N
65	hsa-miR-593-001547	Undetermined		Y	Y	Y
66	hsa-miR-596-001550	Undetermined		N	Y	Y
67	hsa-miR-622-001553	Undetermined		Y	Y	Y
68	hsa-miR-599-001554	Undetermined		Y	Y	Y
69	hsa-miR-623-001555	34.095	34.095	N	N	N
70	hsa-miR-600-001556	Undetermined		Y	Y	Y
71	hsa-miR-624-001557	29.527	29.527	N	N	N
72	hsa-miR-601-001558	30.748	30.748	N	N	N
73	hsa-miR-626-001559	Undetermined		Y	Y	Y
74	hsa-miR-629-001562	27.612	27.612	N	N	N
75	hsa-miR-630-001563	35.791	35.791	N	N	Y
76	hsa-miR-631-001564	Undetermined		Y	Y	Y
