* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 11:32:12 AM PDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 11:49:51 AM PDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 11:23:27 AM PDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 11:57:46 AM PDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 11:41:41 AM PDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 12:05:24 PM PDT
* Chemistry = TAQMAN
* Experiment Barcode = 79030075
* Experiment Comments = 
* Experiment File Name = G:\Acetaminophen 9_12\2012-10-03 PLTS112  471B.eds
* Experiment Name = 2012-10-03 PLTS112  471B
* Experiment Run End Time = 2012-10-05 07:23:12 AM PDT
* Experiment Type = Standard Curve
* Experiment User Name = 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT
1	dme-miR-7-000268	24.788
2	hsa-miR-548I-002909	33.524
3	hsa-miR-30a-3p-000416	21.407
4	hsa-miR-30a-5p-000417	13.572
5	hsa-miR-30d-000420	15.671
6	hsa-miR-30e-3p-000422	21.561
7	hsa-miR-34b-000427	Undetermined
8	hsa-miR-126#-000451	20.225
9	hsa-miR-154#-000478	Undetermined
10	hsa-miR-182#-000483	Undetermined
11	U6 snRNA-001973	25.143
12	U6 snRNA-001973	25.008
13	hsa-miR-206-000510	18.897
14	hsa-miR-213-000516	27.875
15	hsa-miR-302c#-000534	32.989
16	hsa-miR-302d-000535	22.605
17	hsa-miR-378-000567	28.548
18	hsa-miR-380-5p-000570	29.525
19	hsa-miR-1257-002910	Undetermined
20	hsa-miR-200a#-001011	Undetermined
21	hsa-miR-432-001026	25.018
22	hsa-miR-432#-001027	Undetermined
23	hsa-miR-497-001043	23.096
24	hsa-miR-500-001046	Undetermined
25	hsa-miR-1238-002927	Undetermined
26	hsa-miR-488-001106	Undetermined
27	hsa-miR-517#-001113	Undetermined
28	hsa-miR-516-3p-001149	25.522
29	hsa-miR-518c#-001158	Undetermined
30	hsa-miR-519e#-001166	Undetermined
31	hsa-miR-520h-001170	Undetermined
32	hsa-miR-524-001173	Undetermined
33	mmu-let-7d#-001178	Undetermined
34	hsa-miR-363#-001283	Undetermined
35	U6 snRNA-001973	25.213
36	U6 snRNA-001973	24.979
37	rno-miR-7#-001338	21.282
38	hsa-miR-656-001510	Undetermined
39	hsa-miR-549-001511	Undetermined
40	hsa-miR-657-001512	Undetermined
41	hsa-miR-658-001513	Undetermined
42	hsa-miR-659-001514	Undetermined
43	hsa-miR-551a-001519	Undetermined
44	hsa-miR-552-001520	Undetermined
45	hsa-miR-553-001521	Undetermined
46	hsa-miR-554-001522	Undetermined
47	hsa-miR-555-001523	Undetermined
48	hsa-miR-557-001525	Undetermined
49	hsa-miR-558-001526	Undetermined
50	hsa-miR-559-001527	32.815
51	hsa-miR-562-001529	Undetermined
52	hsa-miR-563-001530	Undetermined
53	hsa-miR-564-001531	25.413
54	hsa-miR-566-001533	25.347
55	hsa-miR-567-001534	Undetermined
56	hsa-miR-569-001536	Undetermined
57	hsa-miR-586-001539	25.161
58	hsa-miR-587-001540	Undetermined
59	RNU44-001094	Undetermined
60	hsa-miR-588-001542	Undetermined
61	hsa-miR-589-001543	Undetermined
62	hsa-miR-550-001544	Undetermined
63	hsa-miR-591-001545	29.331
64	hsa-miR-592-001546	22.828
65	hsa-miR-593-001547	Undetermined
66	hsa-miR-596-001550	Undetermined
67	hsa-miR-622-001553	28.900
68	hsa-miR-599-001554	30.063
69	hsa-miR-623-001555	30.628
70	hsa-miR-600-001556	Undetermined
71	hsa-miR-624-001557	25.851
72	hsa-miR-601-001558	19.949
73	hsa-miR-626-001559	Undetermined
74	hsa-miR-629-001562	26.153
75	hsa-miR-630-001563	25.843
76	hsa-miR-631-001564	Undetermined
77	hsa-miR-603-001566	Undetermined
78	hsa-miR-604-001567	Undetermined
79	hsa-miR-605-001568	Undetermined
80	hsa-miR-606-001569	32.018
81	hsa-miR-607-001570	Undetermined
82	hsa-miR-608-001571	Undetermined
83	hsa-miR-609-001573	Undetermined
84	hsa-miR-633-001574	Undetermined
85	hsa-miR-634-001576	Undetermined
86	hsa-miR-635-001578	Undetermined
87	hsa-miR-637-001581	Undetermined
88	hsa-miR-638-001582	22.849
89	hsa-miR-639-001583	25.792
90	hsa-miR-640-001584	Undetermined
91	hsa-miR-641-001585	Undetermined
92	hsa-miR-613-001586	Undetermined
93	hsa-miR-614-001587	Undetermined
94	hsa-miR-616-001589	29.745
95	hsa-miR-617-001591	Undetermined
96	hsa-miR-643-001594	26.000
97	hsa-miR-644-001596	Undetermined
98	hsa-miR-645-001597	Undetermined
99	hsa-miR-621-001598	Undetermined
100	hsa-miR-646-001599	Undetermined
101	hsa-miR-647-001600	Undetermined
102	hsa-miR-648-001601	Undetermined
103	hsa-miR-649-001602	Undetermined
104	hsa-miR-650-001603	28.058
105	hsa-miR-661-001606	Undetermined
106	hsa-miR-662-001607	Undetermined
107	RNU48-001006	25.620
108	hsa-miR-571-001613	27.715
109	hsa-miR-572-001614	25.718
110	hsa-miR-573-001615	27.230
111	hsa-miR-575-001617	26.427
112	hsa-miR-578-001619	Undetermined
113	hsa-miR-580-001621	Undetermined
114	hsa-miR-581-001622	26.851
115	hsa-miR-583-001623	Undetermined
116	hsa-miR-584-001624	21.516
117	hsa-miR-585-001625	Undetermined
118	rno-miR-29c#-001818	23.951
119	hsa-miR-766-001986	23.143
120	hsa-miR-595-001987	Undetermined
121	hsa-miR-668-001992	Undetermined
122	hsa-miR-767-5p-001993	Undetermined
123	hsa-miR-767-3p-001995	Undetermined
