* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-24 PP09099 B.eds
* Experiment Name = 2012-07-24 PP09099 B
* Experiment Run End Time = 2012-07-24 19:10:26 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	30.434	30.434	N	N	N
2	hsa-miR-548I-002909	Undetermined		N	Y	Y
3	hsa-miR-30a-3p-000416	27.226	27.226	N	N	N
4	hsa-miR-30a-5p-000417	21.258	21.258	N	N	N
5	hsa-miR-30d-000420	23.519	23.519	N	N	N
6	hsa-miR-30e-3p-000422	26.521	26.521	N	N	N
7	hsa-miR-34b-000427	Undetermined		Y	Y	Y
8	hsa-miR-126#-000451	24.685	24.685	N	N	N
9	hsa-miR-154#-000478	Undetermined		N	Y	Y
10	hsa-miR-182#-000483	Undetermined		N	Y	Y
11	U6 snRNA-001973	29.095	28.958	N	N	N
12	U6 snRNA-001973	29.128	28.958	N	N	N
13	hsa-miR-206-000510	29.489	29.489	N	N	N
14	hsa-miR-213-000516	Undetermined		N	Y	Y
15	hsa-miR-302c#-000534	Undetermined		N	Y	Y
16	hsa-miR-302d-000535	Undetermined		N	Y	Y
17	hsa-miR-378-000567	32.622	32.622	N	N	N
18	hsa-miR-380-5p-000570	Undetermined		Y	Y	Y
19	hsa-miR-1257-002910	Undetermined		N	Y	Y
20	hsa-miR-200a#-001011	Undetermined		Y	Y	Y
21	hsa-miR-432-001026	29.611	29.611	N	N	N
22	hsa-miR-432#-001027	Undetermined		N	Y	Y
23	hsa-miR-497-001043	31.446	31.446	N	N	N
24	hsa-miR-500-001046	30.990	30.990	N	N	N
25	hsa-miR-1238-002927	24.647	24.647	Y	N	Y
26	hsa-miR-488-001106	Undetermined		Y	Y	Y
27	hsa-miR-517#-001113	Undetermined		Y	Y	Y
28	hsa-miR-516-3p-001149	31.409	31.409	N	N	N
29	hsa-miR-518c#-001158	Undetermined		N	Y	Y
30	hsa-miR-519e#-001166	Undetermined		Y	Y	Y
31	hsa-miR-520h-001170	Undetermined		N	Y	Y
32	hsa-miR-524-001173	Undetermined		N	Y	Y
33	mmu-let-7d#-001178	Undetermined		N	Y	Y
34	hsa-miR-363#-001283	32.877	32.877	N	N	Y
35	U6 snRNA-001973	28.728	28.958	N	N	N
36	U6 snRNA-001973	28.882	28.958	N	N	N
37	rno-miR-7#-001338	28.192	28.192	N	N	N
38	hsa-miR-656-001510	Undetermined		N	Y	Y
39	hsa-miR-549-001511	Undetermined		N	Y	Y
40	hsa-miR-657-001512	Undetermined		N	Y	Y
