* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09096 A.eds
* Experiment Name = 2012-07-25 PP09096 A
* Experiment Run End Time = 2012-07-25 18:50:08 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	24.694	24.694	N	N	Y
2	hsa-let-7c-4373167	25.887	25.887	N	N	N
3	hsa-let-7d-4395394	24.092	24.092	N	N	N
4	hsa-let-7e-4395517	22.533	22.533	N	N	N
5	hsa-let-7f-4373164	Undetermined		N	Y	Y
6	hsa-let-7g-4395393	23.446	23.446	N	N	N
7	hsa-miR-1-4395333	27.986	27.986	N	N	N
8	hsa-miR-9-4373285	33.655	33.655	N	N	N
9	hsa-miR-10a-4373153	26.826	26.826	N	N	N
10	hsa-miR-10b-4395329	26.240	26.240	N	N	Y
11	MammU6-4395470	26.706	26.758	N	N	N
12	MammU6-4395470	26.901	26.758	N	N	N
13	hsa-miR-15a-4373123	24.918	24.918	N	N	Y
14	hsa-miR-15b-4373122	22.367	22.367	N	N	N
15	hsa-miR-16-4373121	16.819	16.819	N	N	N
16	hsa-miR-17-4395419	16.916	16.916	N	N	N
17	hsa-miR-18a-4395533	23.568	23.568	N	N	N
18	hsa-miR-18b-4395328	28.037	28.037	N	N	Y
19	hsa-miR-19a-4373099	20.360	20.360	N	N	N
20	hsa-miR-19b-4373098	15.366	15.366	N	N	N
21	hsa-miR-20a-4373286	17.830	17.830	N	N	N
22	hsa-miR-20b-4373263	21.372	21.372	N	N	N
23	hsa-miR-21-4373090	19.234	19.234	N	N	N
24	hsa-miR-22-4373079	21.425	21.425	N	N	N
25	hsa-miR-23a-4373074	24.139	24.139	N	N	Y
26	hsa-miR-23b-4373073	Undetermined		N	Y	Y
27	hsa-miR-24-4373072	17.249	17.249	N	N	N
28	hsa-miR-25-4373071	21.382	21.382	N	N	N
29	hsa-miR-26a-4395166	20.273	20.273	N	N	N
30	hsa-miR-26b-4395167	22.427	22.427	N	N	N
31	hsa-miR-27a-4373287	21.930	21.930	N	N	N
32	hsa-miR-27b-4373068	23.148	23.148	N	N	N
33	hsa-miR-28-3p-4395557	22.447	22.447	N	N	N
34	hsa-miR-28-5p-4373067	24.981	24.981	N	N	N
35	MammU6-4395470	26.718	26.758	N	N	N
36	MammU6-4395470	26.709	26.758	N	N	N
37	hsa-miR-29a-4395223	23.399	23.399	N	N	N
38	hsa-miR-29b-4373288	28.960	28.960	N	N	N
39	hsa-miR-29c-4395171	28.069	28.069	N	N	N
40	hsa-miR-30b-4373290	21.500	21.500	N	N	N
41	hsa-miR-30c-4373060	21.123	21.123	N	N	N
42	hsa-miR-31-4395390	29.730	29.730	N	N	N
43	hsa-miR-32-4395220	29.675	29.675	N	N	N
44	hsa-miR-33b-4395196	Undetermined		Y	Y	Y
45	hsa-miR-34a-4395168	25.751	25.751	N	N	N
46	hsa-miR-34c-5p-4373036	Undetermined		Y	Y	Y
47	hsa-miR-92a-4395169	19.309	19.309	N	N	N
48	hsa-miR-93-4373302	19.730	19.730	N	N	N
49	hsa-miR-95-4373011	29.084	29.084	N	N	N
50	hsa-miR-96-4373372	Undetermined		N	Y	Y
51	hsa-miR-98-4373009	Undetermined		N	Y	Y
52	hsa-miR-99a-4373008	26.903	26.903	N	N	N
53	hsa-miR-99b-4373007	24.264	24.264	N	N	N
54	hsa-miR-100-4373160	26.842	26.842	N	N	N
55	hsa-miR-101-4395364	25.416	25.416	N	N	N
56	hsa-miR-103-4373158	22.276	22.276	N	N	N
57	hsa-miR-105-4395278	Undetermined		Y	Y	Y
58	hsa-miR-106a-4395280	16.894	16.894	N	N	N
59	RNU44-4373384	Undetermined		N	Y	Y
60	hsa-miR-106b-4373155	21.252	21.252	N	N	N
61	hsa-miR-107-4373154	29.979	29.979	N	N	N
62	hsa-miR-122-4395356	20.508	20.508	N	N	N
63	hsa-miR-124-4373295	32.079	32.079	N	N	Y
64	hsa-miR-125a-3p-4395310	35.505	35.505	N	N	N
65	hsa-miR-125a-5p-4395309	25.954	25.954	N	N	N
66	hsa-miR-125b-4373148	25.288	25.288	N	N	N
67	hsa-miR-126-4395339	16.428	16.428	N	N	N
68	hsa-miR-127-3p-4373147	24.407	24.407	N	N	N
69	hsa-miR-127-5p-4395340	Undetermined		Y	Y	Y
70	hsa-miR-128-4395327	25.080	25.080	N	N	N
71	hsa-miR-129-3p-4373297	Undetermined		Y	Y	Y
72	hsa-miR-129-5p-4373171	Undetermined		Y	Y	Y
73	hsa-miR-130a-4373145	21.848	21.848	N	N	N
74	hsa-miR-130b-4373144	22.460	22.460	N	N	N
75	hsa-miR-132-4373143	23.707	23.707	N	N	N
76	hsa-miR-133a-4395357	23.373	23.373	N	N	N
77	hsa-miR-133b-4395358	26.478	26.478	N	N	N
78	hsa-miR-134-4373299	23.621	23.621	N	N	N
79	hsa-miR-135a-4373140	29.017	29.017	N	N	N
80	hsa-miR-135b-4395372	35.471	35.471	N	N	Y
81	hsa-miR-136-4373173	Undetermined		N	Y	Y
82	hsa-miR-137-4373301	Undetermined		Y	Y	Y
83	hsa-miR-138-4395395	31.572	31.572	N	N	N
84	hsa-miR-139-3p-4395424	24.259	24.259	N	N	N
85	hsa-miR-139-5p-4395400	22.418	22.418	N	N	N
86	hsa-miR-140-3p-4395345	25.059	25.059	N	N	N
87	hsa-miR-140-5p-4373374	21.333	21.333	N	N	N
88	hsa-miR-141-4373137	29.975	29.975	N	N	N
89	hsa-miR-142-3p-4373136	20.337	20.337	N	N	N
90	hsa-miR-142-5p-4395359	24.627	24.627	N	N	N
91	hsa-miR-143-4395360	25.428	25.428	N	N	N
92	hsa-miR-145-4395389	23.610	23.610	N	N	N
93	hsa-miR-146a-4373132	17.487	17.487	N	N	N
94	hsa-miR-146b-3p-4395472	32.498	32.498	N	N	N
95	hsa-miR-146b-5p-4373178	20.421	20.421	N	N	N
96	hsa-miR-147b-4395373	Undetermined		Y	Y	Y
97	hsa-miR-148a-4373130	23.630	23.630	N	N	N
98	hsa-miR-148b-4373129	25.300	25.300	N	N	N
99	hsa-miR-149-4395366	Undetermined		N	Y	Y
100	hsa-miR-150-4373127	19.541	19.541	N	N	N
101	hsa-miR-152-4395170	24.166	24.166	N	N	N
102	hsa-miR-153-4373305	Undetermined		N	Y	Y
103	hsa-miR-154-4373270	30.230	30.230	N	N	N
104	hsa-miR-181a-4373117	25.471	25.471	N	N	Y
105	hsa-miR-181c-4373115	31.633	31.633	N	N	Y
106	hsa-miR-182-4395445	Undetermined		Y	Y	Y
107	RNU48-4373383	33.019	33.019	N	N	N
108	hsa-miR-183-4395380	29.849	29.849	N	N	N
109	hsa-miR-184-4373113	28.413	28.413	N	N	N
110	hsa-miR-185-4395382	22.218	22.218	N	N	N
111	hsa-miR-186-4395396	21.689	21.689	N	N	N
112	hsa-miR-187-4373307	33.454	33.454	N	N	N
113	hsa-miR-188-3p-4395217	Undetermined		Y	Y	Y
114	hsa-miR-190-4373110	35.492	35.492	N	N	N
115	hsa-miR-191-4395410	17.115	17.115	N	N	N
116	hsa-miR-192-4373108	25.690	25.690	N	N	N
117	hsa-miR-193a-3p-4395361	34.315	34.315	N	N	N
118	hsa-miR-193a-5p-4395392	24.421	24.421	N	N	N
119	hsa-miR-193b-4395478	24.442	24.442	N	N	N
120	hsa-miR-194-4373106	28.766	28.766	N	N	N
121	hsa-miR-195-4373105	23.503	23.503	N	N	N
122	hsa-miR-196b-4395326	32.253	32.253	N	N	N
123	hsa-miR-197-4373102	21.037	21.037	N	N	N
124	hsa-miR-198-4395384	Undetermined		N	Y	Y
125	hsa-miR-199a-5p-4373272	26.478	26.478	N	N	N
126	hsa-miR-199a-3p-4395415	20.948	20.948	N	N	N
127	hsa-miR-199b-5p-4373100	28.656	28.656	N	N	N
128	hsa-miR-200a-4378069	28.289	28.289	N	N	Y
129	hsa-miR-200b-4395362	26.420	26.420	N	N	N
130	hsa-miR-200c-4395411	25.959	25.959	N	N	N
131	hsa-miR-202-4395474	30.028	30.028	N	N	N
132	hsa-miR-203-4373095	29.982	29.982	N	N	N
133	hsa-miR-204-4373094	26.903	26.903	N	N	N
134	hsa-miR-205-4373093	29.661	29.661	N	N	N
135	hsa-miR-208b-4395401	Undetermined		Y	Y	Y
136	hsa-miR-210-4373089	22.797	22.797	N	N	N
137	hsa-miR-214-4395417	29.890	29.890	N	N	N
138	hsa-miR-215-4373084	24.619	24.619	N	N	Y
139	hsa-miR-216a-4395331	33.927	33.927	N	N	Y
140	hsa-miR-216b-4395437	32.407	32.407	N	N	N
141	hsa-miR-217-4395448	Undetermined		Y	Y	Y
142	hsa-miR-218-4373081	31.592	31.592	N	N	N
143	hsa-miR-219-5p-4373080	Undetermined		N	Y	Y
144	hsa-miR-221-4373077	20.318	20.318	N	N	N
145	hsa-miR-222-4395387	18.351	18.351	N	N	N
146	hsa-miR-223-4395406	12.594	12.594	N	N	N
147	hsa-miR-224-4395210	24.863	24.863	N	N	N
148	hsa-miR-296-3p-4395212	Undetermined		N	Y	Y
149	hsa-miR-296-5p-4373066	27.619	27.619	N	N	N
150	hsa-miR-299-3p-4373189	Undetermined		Y	Y	Y
151	hsa-miR-299-5p-4373188	Undetermined		N	Y	Y
152	hsa-miR-301a-4373064	23.793	23.793	N	N	N
153	hsa-miR-301b-4395503	28.024	28.024	N	N	N
154	hsa-miR-302a-4378070	28.890	28.890	N	N	Y
155	ath-miR159a-4373390	16.295	16.295	N	N	N
156	hsa-miR-302b-4378071	Undetermined		N	N	Y
157	hsa-miR-302c-4378072	Undetermined		N	Y	Y
158	hsa-miR-320-4395388	19.275	19.275	N	N	N
159	hsa-miR-323-3p-4395338	26.384	26.384	N	N	N
160	hsa-miR-324-3p-4395272	24.229	24.229	N	N	N
161	hsa-miR-324-5p-4373052	23.948	23.948	N	N	N
162	hsa-miR-326-4373050	30.427	30.427	N	N	N
163	hsa-miR-328-4373049	21.306	21.306	N	N	N
164	hsa-miR-329-4373191	30.392	30.392	N	N	N
