* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-25 PP09082 A.eds
* Experiment Name = 2012-07-25 PP09082 A
* Experiment Run End Time = 2012-07-25 14:29:58 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	Undetermined		N	Y	Y
2	hsa-let-7c-4373167	30.664	30.664	N	N	N
3	hsa-let-7d-4395394	29.319	29.319	N	N	N
4	hsa-let-7e-4395517	32.243	32.243	N	N	N
5	hsa-let-7f-4373164	Undetermined		Y	Y	Y
6	hsa-let-7g-4395393	27.440	27.440	N	N	N
7	hsa-miR-1-4395333	Undetermined		Y	Y	Y
8	hsa-miR-9-4373285	Undetermined		Y	Y	Y
9	hsa-miR-10a-4373153	33.474	33.474	N	N	N
10	hsa-miR-10b-4395329	Undetermined		N	Y	Y
11	MammU6-4395470	30.094	30.354	N	N	N
12	MammU6-4395470	30.716	30.354	N	N	N
13	hsa-miR-15a-4373123	30.451	30.451	N	N	Y
14	hsa-miR-15b-4373122	29.384	29.384	N	N	N
15	hsa-miR-16-4373121	19.784	19.784	N	N	N
16	hsa-miR-17-4395419	20.300	20.300	N	N	N
17	hsa-miR-18a-4395533	28.398	28.398	N	N	N
18	hsa-miR-18b-4395328	36.183	36.183	N	N	Y
19	hsa-miR-19a-4373099	24.166	24.166	N	N	N
20	hsa-miR-19b-4373098	18.460	18.460	N	N	N
21	hsa-miR-20a-4373286	22.779	22.779	N	N	N
22	hsa-miR-20b-4373263	25.220	25.220	N	N	N
23	hsa-miR-21-4373090	23.964	23.964	N	N	N
24	hsa-miR-22-4373079	25.621	25.621	N	N	Y
25	hsa-miR-23a-4373074	29.920	29.920	N	N	N
26	hsa-miR-23b-4373073	Undetermined		N	Y	Y
27	hsa-miR-24-4373072	18.993	18.993	N	N	N
28	hsa-miR-25-4373071	26.202	26.202	N	N	N
29	hsa-miR-26a-4395166	25.956	25.956	N	N	N
30	hsa-miR-26b-4395167	27.490	27.490	N	N	N
31	hsa-miR-27a-4373287	26.859	26.859	N	N	N
32	hsa-miR-27b-4373068	28.325	28.325	N	N	N
33	hsa-miR-28-3p-4395557	24.998	24.998	N	N	N
34	hsa-miR-28-5p-4373067	31.485	31.485	N	N	N
35	MammU6-4395470	30.272	30.354	N	N	N
36	MammU6-4395470	30.335	30.354	N	N	N
37	hsa-miR-29a-4395223	24.528	24.528	N	N	N
38	hsa-miR-29b-4373288	Undetermined		Y	Y	Y
39	hsa-miR-29c-4395171	31.289	31.289	N	N	N
40	hsa-miR-30b-4373290	26.422	26.422	N	N	N
41	hsa-miR-30c-4373060	26.447	26.447	N	N	N
42	hsa-miR-31-4395390	30.805	30.805	N	N	N
43	hsa-miR-32-4395220	Undetermined		Y	Y	Y
44	hsa-miR-33b-4395196	Undetermined		Y	Y	Y
45	hsa-miR-34a-4395168	Undetermined		N	Y	Y
46	hsa-miR-34c-5p-4373036	Undetermined		Y	Y	Y
47	hsa-miR-92a-4395169	23.211	23.211	N	N	N
48	hsa-miR-93-4373302	24.078	24.078	N	N	N
49	hsa-miR-95-4373011	Undetermined		Y	Y	Y
50	hsa-miR-96-4373372	Undetermined		N	Y	Y
51	hsa-miR-98-4373009	Undetermined		Y	Y	Y
