* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-07-17 PP09015 B.eds
* Experiment Name = 2012-07-17 PP09015 B
* Experiment Run End Time = 2012-07-17 13:02:52 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	dme-miR-7-000268	Undetermined		N	Y	Y
2	hsa-miR-548I-002909	Undetermined		Y	Y	Y
3	hsa-miR-30a-3p-000416	25.907	25.907	N	N	N
4	hsa-miR-30a-5p-000417	21.993	21.993	N	N	N
5	hsa-miR-30d-000420	24.059	24.059	N	N	N
6	hsa-miR-30e-3p-000422	25.687	25.687	N	N	N
7	hsa-miR-34b-000427	Undetermined		N	Y	Y
8	hsa-miR-126#-000451	26.089	26.089	N	N	N
9	hsa-miR-154#-000478	Undetermined		N	Y	Y
10	hsa-miR-182#-000483	Undetermined		N	Y	Y
11	U6 snRNA-001973	27.742	27.906	N	N	N
12	U6 snRNA-001973	27.778	27.906	N	N	N
13	hsa-miR-206-000510	31.874	31.874	N	N	N
14	hsa-miR-213-000516	32.513	32.513	N	N	N
15	hsa-miR-302c#-000534	Undetermined		N	Y	Y
16	hsa-miR-302d-000535	Undetermined		Y	Y	Y
17	hsa-miR-378-000567	33.345	33.345	N	N	N
18	hsa-miR-380-5p-000570	31.980	31.980	N	N	N
19	hsa-miR-1257-002910	Undetermined		Y	Y	Y
20	hsa-miR-200a#-001011	Undetermined		N	Y	Y
21	hsa-miR-432-001026	23.846	23.846	N	N	N
22	hsa-miR-432#-001027	Undetermined		N	Y	Y
23	hsa-miR-497-001043	31.466	31.466	N	N	N
24	hsa-miR-500-001046	Undetermined		N	Y	Y
25	hsa-miR-1238-002927	Undetermined		Y	Y	Y
26	hsa-miR-488-001106	Undetermined		Y	Y	Y
27	hsa-miR-517#-001113	Undetermined		Y	Y	Y
28	hsa-miR-516-3p-001149	Undetermined		Y	Y	Y
29	hsa-miR-518c#-001158	Undetermined		Y	Y	Y
30	hsa-miR-519e#-001166	Undetermined		Y	Y	Y
31	hsa-miR-520h-001170	Undetermined		N	Y	Y
32	hsa-miR-524-001173	Undetermined		N	Y	Y
33	mmu-let-7d#-001178	28.263	28.263	N	N	Y
34	hsa-miR-363#-001283	Undetermined		N	Y	Y
35	U6 snRNA-001973	28.126	27.906	N	N	N
36	U6 snRNA-001973	27.976	27.906	N	N	N
37	rno-miR-7#-001338	24.237	24.237	N	N	N
38	hsa-miR-656-001510	31.873	31.873	N	N	N
39	hsa-miR-549-001511	Undetermined		N	Y	Y
40	hsa-miR-657-001512	Undetermined		N	Y	Y
41	hsa-miR-658-001513	Undetermined		N	Y	Y
42	hsa-miR-659-001514	Undetermined		N	Y	Y
43	hsa-miR-551a-001519	Undetermined		N	Y	Y
44	hsa-miR-552-001520	Undetermined		Y	Y	Y
45	hsa-miR-553-001521	Undetermined		Y	Y	Y
46	hsa-miR-554-001522	Undetermined		N	Y	Y
47	hsa-miR-555-001523	Undetermined		N	N	Y
48	hsa-miR-557-001525	Undetermined		N	Y	Y
49	hsa-miR-558-001526	Undetermined		Y	Y	Y
50	hsa-miR-559-001527	Undetermined		N	Y	Y
51	hsa-miR-562-001529	Undetermined		Y	Y	Y
52	hsa-miR-563-001530	Undetermined		Y	Y	Y
53	hsa-miR-564-001531	Undetermined		N	Y	Y
54	hsa-miR-566-001533	Undetermined		N	Y	Y
55	hsa-miR-567-001534	Undetermined		N	Y	Y
56	hsa-miR-569-001536	Undetermined		N	Y	Y
57	hsa-miR-586-001539	Undetermined		N	Y	Y
58	hsa-miR-587-001540	Undetermined		Y	Y	Y
59	RNU44-001094	Undetermined		N	Y	Y
60	hsa-miR-588-001542	Undetermined		N	Y	Y
61	hsa-miR-589-001543	30.072	30.072	N	N	N
62	hsa-miR-550-001544	32.134	32.134	N	N	N
63	hsa-miR-591-001545	Undetermined		N	Y	Y
64	hsa-miR-592-001546	32.027	32.027	N	N	N
65	hsa-miR-593-001547	Undetermined		Y	Y	Y
66	hsa-miR-596-001550	Undetermined		N	Y	Y
67	hsa-miR-622-001553	Undetermined		Y	Y	Y
68	hsa-miR-599-001554	Undetermined		N	Y	Y
69	hsa-miR-623-001555	Undetermined		N	Y	Y
70	hsa-miR-600-001556	Undetermined		N	Y	Y
71	hsa-miR-624-001557	Undetermined		Y	Y	Y
72	hsa-miR-601-001558	Undetermined		N	N	Y
73	hsa-miR-626-001559	Undetermined		Y	Y	Y
74	hsa-miR-629-001562	31.219	31.219	N	N	N
75	hsa-miR-630-001563	Undetermined		N	Y	Y
76	hsa-miR-631-001564	Undetermined		Y	Y	Y
77	hsa-miR-603-001566	35.319	35.319	N	N	N
78	hsa-miR-604-001567	Undetermined		N	Y	Y
79	hsa-miR-605-001568	Undetermined		Y	Y	Y
80	hsa-miR-606-001569	Undetermined		N	Y	Y
81	hsa-miR-607-001570	Undetermined		N	Y	Y
82	hsa-miR-608-001571	Undetermined		N	Y	Y
83	hsa-miR-609-001573	Undetermined		N	Y	Y
84	hsa-miR-633-001574	Undetermined		N	Y	Y
85	hsa-miR-634-001576	Undetermined		N	Y	Y
86	hsa-miR-635-001578	Undetermined		N	Y	Y
87	hsa-miR-637-001581	Undetermined		Y	Y	Y
88	hsa-miR-638-001582	Undetermined		N	Y	Y
89	hsa-miR-639-001583	Undetermined		N	Y	Y
90	hsa-miR-640-001584	Undetermined		Y	Y	Y
91	hsa-miR-641-001585	Undetermined		N	Y	Y
92	hsa-miR-613-001586	Undetermined		N	Y	Y
93	hsa-miR-614-001587	Undetermined		Y	Y	Y
94	hsa-miR-616-001589	Undetermined		Y	Y	Y
95	hsa-miR-617-001591	Undetermined		N	Y	Y
96	hsa-miR-643-001594	Undetermined		N	Y	Y
97	hsa-miR-644-001596	Undetermined		Y	Y	Y
98	hsa-miR-645-001597	Undetermined		Y	Y	Y
99	hsa-miR-621-001598	Undetermined		N	Y	Y
100	hsa-miR-646-001599	Undetermined		N	Y	Y
101	hsa-miR-647-001600	Undetermined		N	Y	Y
102	hsa-miR-648-001601	Undetermined		N	Y	Y
103	hsa-miR-649-001602	Undetermined		N	Y	Y
104	hsa-miR-650-001603	Undetermined		N	Y	Y
105	hsa-miR-661-001606	Undetermined		N	Y	Y
106	hsa-miR-662-001607	Undetermined		N	Y	Y
107	RNU48-001006	34.332	34.332	N	N	N
108	hsa-miR-571-001613	30.163	30.163	N	N	Y
109	hsa-miR-572-001614	Undetermined		N	Y	Y
110	hsa-miR-573-001615	Undetermined		N	Y	Y
111	hsa-miR-575-001617	Undetermined		Y	Y	Y
112	hsa-miR-578-001619	Undetermined		Y	Y	Y
113	hsa-miR-580-001621	Undetermined		N	Y	Y
114	hsa-miR-581-001622	Undetermined		N	Y	Y
115	hsa-miR-583-001623	Undetermined		Y	Y	Y
116	hsa-miR-584-001624	28.810	28.810	N	N	N
117	hsa-miR-585-001625	Undetermined		Y	Y	Y
118	rno-miR-29c#-001818	29.282	29.282	N	N	N
119	hsa-miR-766-001986	23.293	23.293	N	N	N
120	hsa-miR-595-001987	Undetermined		N	Y	Y
121	hsa-miR-668-001992	34.984	34.984	N	N	N
122	hsa-miR-767-5p-001993	Undetermined		Y	Y	Y
123	hsa-miR-767-3p-001995	Undetermined		Y	Y	Y
124	hsa-miR-454#-001996	30.793	30.793	N	N	N
125	hsa-miR-769-5p-001998	29.269	29.269	N	N	N
126	hsa-miR-770-5p-002002	33.405	33.405	N	N	Y
127	hsa-miR-769-3p-002003	Undetermined		Y	Y	Y
128	hsa-miR-802-002004	Undetermined		Y	Y	Y
129	hsa-miR-675-002005	Undetermined		Y	Y	Y
130	hsa-miR-505#-002087	28.302	28.302	N	N	N
131	hsa-miR-218-1#-002094	Undetermined		Y	Y	Y
132	hsa-miR-221#-002096	Undetermined		N	Y	Y
133	hsa-miR-222#-002097	Undetermined		N	Y	Y
134	hsa-miR-223#-002098	24.896	24.896	N	N	N
135	hsa-miR-136#-002100	29.095	29.095	N	N	N
136	hsa-miR-34b-002102	29.394	29.394	N	N	N
137	hsa-miR-185#-002104	Undetermined		N	Y	Y
138	hsa-miR-186#-002105	Undetermined		Y	Y	Y
139	hsa-miR-195#-002107	Undetermined		Y	Y	Y
140	hsa-miR-30c-1#-002108	Undetermined		Y	Y	Y
141	hsa-miR-30c-2#-002110	Undetermined		N	Y	Y
142	hsa-miR-32#-002111	Undetermined		N	Y	Y
143	hsa-miR-31#-002113	Undetermined		N	Y	Y
144	hsa-miR-130b#-002114	34.830	34.830	N	N	N
145	hsa-miR-26a-2#-002115	Undetermined		Y	Y	Y
146	hsa-miR-361-3p-002116	28.027	28.027	N	N	N
147	hsa-let-7g#-002118	Undetermined		Y	Y	Y
148	hsa-miR-302b#-002119	Undetermined		Y	Y	Y
149	hsa-miR-302d#-002120	Undetermined		Y	Y	Y
150	hsa-miR-367#-002121	Undetermined		Y	Y	Y
151	hsa-miR-374a#-002125	Undetermined		N	Y	Y
152	hsa-miR-23b#-002126	32.640	32.640	N	N	Y
153	hsa-miR-376a#-002127	Undetermined		N	Y	Y
154	hsa-miR-377#-002128	32.223	32.223	N	N	N
155	ath-miR159a-000338	19.521	19.521	N	N	Y
156	hsa-miR-30b#-002129	Undetermined		Y	Y	Y
157	hsa-miR-122#-002130	Undetermined		N	Y	Y
158	hsa-miR-130a#-002131	Undetermined		Y	Y	Y
159	hsa-miR-132#-002132	Undetermined		N	Y	Y
160	hsa-miR-148a#-002134	Undetermined		Y	Y	Y
161	hsa-miR-33a-002135	33.760	33.760	N	N	Y
162	hsa-miR-33a#-002136	29.658	29.658	N	N	N
163	hsa-miR-92a-1#-002137	Undetermined		Y	Y	Y
164	hsa-miR-92a-2#-002138	Undetermined		N	Y	Y
165	hsa-miR-93#-002139	24.476	24.476	N	N	N
166	hsa-miR-96#-002140	Undetermined		N	Y	Y
167	hsa-miR-99a#-002141	Undetermined		N	Y	Y
168	hsa-miR-100#-002142	Undetermined		N	Y	Y
169	hsa-miR-101#-002143	Undetermined		Y	Y	Y
170	hsa-miR-138-2#-002144	Undetermined		Y	Y	Y
171	hsa-miR-141#-002145	Undetermined		Y	Y	Y
172	hsa-miR-143#-002146	Undetermined		N	Y	Y
173	hsa-miR-144#-002148	28.183	28.183	N	N	N
174	hsa-miR-145#-002149	31.004	31.004	N	N	N
175	hsa-miR-920-002150	Undetermined		N	Y	Y
176	hsa-miR-921-002151	Undetermined		Y	Y	Y
177	hsa-miR-922-002152	Undetermined		Y	Y	Y
178	hsa-miR-924-002154	Undetermined		N	Y	Y
179	hsa-miR-337-3p-002157	Undetermined		Y	Y	Y
180	hsa-miR-125b-2#-002158	Undetermined		N	Y	Y
181	hsa-miR-135b#-002159	Undetermined		N	Y	Y
182	hsa-miR-148b#-002160	31.995	31.995	N	N	N
183	hsa-miR-146a#-002163	27.803	27.803	N	N	Y
184	hsa-miR-149#-002164	Undetermined		N	Y	Y
185	hsa-miR-29b-1#-002165	Undetermined		N	Y	Y
186	hsa-miR-29b-2#-002166	Undetermined		Y	Y	Y
187	hsa-miR-105#-002168	Undetermined		Y	Y	Y
188	hsa-miR-106a#-002170	Undetermined		N	Y	Y
189	hsa-miR-16-2#-002171	Undetermined		N	Y	Y
190	hsa-let-7i#-002172	Undetermined		N	Y	Y
191	hsa-miR-15b#-002173	25.458	25.458	N	N	N
192	hsa-miR-27b#-002174	Undetermined		Y	Y	Y
193	hsa-miR-933-002176	Undetermined		Y	Y	Y
194	hsa-miR-934-002177	Undetermined		Y	Y	Y
195	hsa-miR-935-002178	Undetermined		Y	Y	Y
196	hsa-miR-936-002179	Undetermined		Y	Y	Y
197	hsa-miR-937-002180	Undetermined		Y	Y	Y
198	hsa-miR-938-002181	31.705	31.705	N	N	N
199	hsa-miR-939-002182	31.815	31.815	N	N	N
200	hsa-miR-941-002183	34.895	34.895	N	N	N
201	hsa-miR-335#-002185	29.997	29.997	N	N	N
202	hsa-miR-942-002187	28.931	28.931	N	N	N
203	hsa-miR-943-002188	Undetermined		Y	Y	Y
204	hsa-miR-944-002189	Undetermined		N	Y	Y
205	hsa-miR-99b#-002196	30.099	30.099	N	N	N
206	hsa-miR-124#-002197	Undetermined		Y	Y	Y
207	hsa-miR-541#-002200	Undetermined		N	N	Y
208	hsa-miR-875-5p-002203	Undetermined		N	N	Y
209	hsa-miR-888#-002213	Undetermined		Y	Y	Y
210	hsa-miR-892b-002214	Undetermined		N	Y	Y
211	hsa-miR-9#-002231	30.115	30.115	N	N	N
212	hsa-miR-411#-002238	Undetermined		Y	Y	Y
213	hsa-miR-378-002243	26.635	26.635	N	N	N
214	hsa-miR-151-3p-002254	23.120	23.120	N	N	N
215	hsa-miR-340#-002259	30.596	30.596	N	N	N
216	hsa-miR-190b-002263	32.490	32.490	N	N	N
217	hsa-miR-545#-002266	Undetermined		N	Y	Y
218	hsa-miR-183#-002270	27.375	27.375	N	N	N
219	hsa-miR-192#-002272	33.997	33.997	N	N	N
220	hsa-miR-200b#-002274	Undetermined		Y	Y	Y
221	hsa-miR-200c#-002286	Undetermined		N	Y	Y
222	hsa-miR-155#-002287	Undetermined		N	Y	Y
223	hsa-miR-10a#-002288	Undetermined		Y	Y	Y
224	hsa-miR-214#-002293	Undetermined		N	Y	Y
225	hsa-miR-218-2#-002294	Undetermined		N	Y	Y
226	hsa-miR-129#-002298	Undetermined		Y	Y	Y
227	hsa-miR-22#-002301	26.541	26.541	N	N	N
228	hsa-miR-425#-002302	26.469	26.469	N	N	N
229	hsa-miR-30d#-002305	31.197	31.197	N	N	N
230	hsa-let-7a#-002307	Undetermined		N	Y	Y
231	hsa-miR-424#-002309	Undetermined		Y	Y	Y
232	hsa-miR-18b#-002310	Undetermined		Y	Y	Y
233	hsa-miR-20b#-002311	Undetermined		Y	Y	Y
234	hsa-miR-431#-002312	Undetermined		Y	Y	Y
235	hsa-miR-7-2#-002314	Undetermined		N	Y	Y
236	hsa-miR-10b#-002315	26.862	26.862	N	N	N
237	hsa-miR-34a#-002316	30.316	30.316	N	N	N
238	hsa-miR-181a-2#-002317	30.482	30.482	N	N	N
239	hsa-miR-744#-002325	Undetermined		N	Y	Y
240	hsa-miR-452#-002330	Undetermined		Y	Y	Y
