* Block Type = Array Card Block
* Calibration Background is expired  = Yes
* Calibration Background performed on  = 2011-10-14 14:32:12 PM EDT
* Calibration FAM is expired  = Yes
* Calibration FAM performed on  = 2011-10-14 14:49:51 PM EDT
* Calibration ROI is expired  = Yes
* Calibration ROI performed on  = 2011-10-14 14:23:27 PM EDT
* Calibration ROX is expired  = Yes
* Calibration ROX performed on  = 2011-10-14 14:57:46 PM EDT
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on  = 2011-10-14 14:41:41 PM EDT
* Calibration VIC is expired  = Yes
* Calibration VIC performed on  = 2011-10-14 15:05:24 PM EDT
* Chemistry = TAQMAN
* Experiment File Name = C:\Documents and Settings\Administrator\Desktop\USERS\Pancreas 3_12\2012-06-19 PP09089 A.eds
* Experiment Name = 2012-06-19 PP09089 A
* Experiment Run End Time = 2012-06-19 14:38:34 PM EDT
* Experiment Type = Comparative Cт (ΔΔCт) 
* Instrument Name = AmbrosViiA7
* Instrument Serial Number = 278880816
* Instrument Type = ViiA 7
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = false
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2

[Results]
Well	Target Name	CT	Ct Mean	NOAMP	EXPFAIL	THOLDFAIL
1	hsa-let-7a-4373169	24.039	24.039	N	N	N
2	hsa-let-7c-4373167	22.431	22.431	N	N	N
3	hsa-let-7d-4395394	22.233	22.233	N	N	N
4	hsa-let-7e-4395517	20.932	20.932	N	N	N
5	hsa-let-7f-4373164	Undetermined		Y	Y	Y
6	hsa-let-7g-4395393	18.590	18.590	N	N	N
7	hsa-miR-1-4395333	29.570	29.570	N	N	N
8	hsa-miR-9-4373285	30.495	30.495	N	N	N
9	hsa-miR-10a-4373153	24.344	24.344	N	N	N
10	hsa-miR-10b-4395329	29.859	29.859	N	N	N
11	MammU6-4395470	23.666	23.497	N	N	N
12	MammU6-4395470	23.870	23.497	N	N	N
13	hsa-miR-15a-4373123	22.746	22.746	N	N	N
14	hsa-miR-15b-4373122	19.819	19.819	N	N	N
15	hsa-miR-16-4373121	9.847	9.847	N	N	N
16	hsa-miR-17-4395419	12.215	12.215	N	N	N
17	hsa-miR-18a-4395533	19.571	19.571	N	N	N
18	hsa-miR-18b-4395328	21.194	21.194	N	N	N
19	hsa-miR-19a-4373099	15.985	15.985	N	N	N
20	hsa-miR-19b-4373098	9.989	9.989	N	N	N
21	hsa-miR-20a-4373286	12.201	12.201	N	N	N
